"y","treatment","x1","x2"
0.507202369848445,-0.918845288280162,-0.180440145371377,0.449008596381358
1.90857110511333,-0.64970151972915,0.571228014117208,-0.76482971943926
-0.176534495330421,-0.527337628757027,0.0504172195791762,0.112588119994173
2.30381026237615,0.795251666097071,0.29774518153338,0.131410384938981
-0.678485542980287,-1.6591797789534,-1.34551123973054,0.0314384505968032
0.7038576853565,-0.834958680580893,-0.553391805357881,-0.0698689600061541
1.39152500300705,0.541586072195113,0.430036707895496,-0.804044343587048
1.21508034446544,0.511494049593421,1.32167432507047,-0.201061480932491
-0.389577854178641,-1.34829270209542,-1.02064401401829,0.501063458733489
2.78495387661052,3.21163635255202,2.23139985295308,0.10790043932655
2.20331164562712,2.68068976356351,1.0178275179442,-0.925451153660457
1.67245545435417,2.5574868749278,-0.313647936496231,-0.925200280759702
2.87360240344174,1.71562277548059,1.63474107005253,0.108288807826193
1.74406994749441,0.615528129411477,0.423810169923847,-0.715492482112723
1.33331861780439,0.795090632376214,0.885438793276094,2.23944476179128
2.20481638131871,0.969572145422962,0.975764753426569,0.142558208557925
1.82599768991398,0.7426536162402,0.993333924156363,-0.110336092947188
1.33788573856229,1.05310777471163,-0.447819670994182,0.199884066198353
2.63576615947563,1.58412401985821,1.24893397858163,-0.136370876024501
-0.0824169619137977,-0.858149767749662,-0.902993448272318,0.33326334389895
1.75680016661253,2.02611864244311,1.58960178746333,-1.52254712374334
2.48062795529304,1.37706399493582,0.895566096749044,-1.12976796608172
0.85488295389252,0.166682365480501,-0.61614879706692,-0.285165133717797
0.190263379448887,-0.0349242515100281,-1.23453056996384,-0.0503160060668678
