"y","treatment","x1","x2","x3"
1.08533292648186,1,0.773417457361356,-1.27887372443325,-0.721750454477536
0.601397277863961,0,0.408539532036168,-0.604331007272523,-0.124501301629515
-0.0639450281127017,1,-1.00855886052239,-1.29611999855833,-0.521618216858025
-1.63614703968296,0,-0.844381780338607,1.47934642653416,-0.358898254827634
-0.22520745834437,0,-0.684835944236377,-0.304197632509458,-0.478558400375259
0.095711844351234,1,0.220617378822722,0.42274716646107,-0.20235922961017
1.20550476008587,1,0.458566191329891,-0.844089712758053,-1.05637160478069
-0.261775127021136,0,0.0801287220731284,0.829803935033095,0.11465430998073
0.777956269165077,0,0.320246312112768,0.514716358591563,0.790879025968109
0.167819882442878,1,-0.590899837864977,-1.01477312860165,0.266986641429956
-0.85603224865432,0,-1.31898234992374,-1.54946071133801,0.626989893289884
1.15776082107388,1,0.287522951595683,2.11415356970657,-0.715193518666415
-0.432282555901259,1,-2.09521146009796,0.199331323948704,-0.195421935080999
-1.22392531947599,0,-1.32518411161677,0.984830441079713,0.596154659409503
2.53519281462398,1,1.97389908080277,0.141981727536785,0.280954117534649
-1.53036948822591,0,-2.64159799612128,0.535818160326583,-1.18075909288847
0.529245326081339,1,0.677943374627318,-0.254930326548672,0.883568907740621
0.000106452358166975,0,-1.16969330077029,0.145998374928047,-0.205857774911715
0.00793719767672568,0,0.326115628562915,1.78395049412242,-0.358567910404892
1.74827827727468,1,1.25815089551671,-0.131039046472827,0.138439103656535
1.94830897460724,1,1.18574872152522,-0.582785932825367,0.136767016249068
-0.188632656595647,1,-0.559939557394983,-1.01575445908818,-0.140727649489995
0.757539200163451,1,0.333971244467244,-2.34287201554785,-0.0962493535548233
0.21061801656046,0,-1.23664850393794,0.437058317099122,-0.20198858097073
0.534355936407667,1,-0.31454260601595,0.390586312712001,0.0145167922005923
1.20207008884723,0,0.638641551303382,0.715019399079911,1.463268004598
0.606243120682492,1,-0.654353929550794,-1.67837616862181,0.954759028446656
2.12133089873937,1,2.17082016819947,-0.845677069278129,0.692923294342938
1.51027781576399,1,0.500733348221522,-1.27138956952141,0.865350445621243
0.71759948717818,0,0.841247884353765,0.221233013190764,0.742273829887342
