X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,y,d
1.3257624,0.7496285,1.3489611,0.3808028,0.08153376,-1.0398618,-1.1980349,0.29684034,0.10516997,-0.0139515875,-1.2131131,-1.8747302,-2.4213853,-1.2942839,0.033252083,-0.18227299,0.29541636,1.2060403,2.0099366,0.87755054,2.9560876,1.0
-0.45262602,-1.1173004,-1.5233827,0.27963522,0.18208326,1.4317298,-1.0414543,-0.27760652,0.91331977,0.32733303,1.3467764,1.6512178,-0.17591837,0.5914282,-0.18438248,0.049830362,0.03964833,0.7887898,0.4273751,1.2555475,0.75391114,1.0
0.25525683,0.35538295,0.095436394,-0.22235847,-0.26852977,-0.1307127,0.8252527,0.34684107,1.8250353,1.2129338,0.8723185,0.47700736,1.2591442,0.16716829,0.78534514,-0.6465674,1.065944,0.82071203,1.0695027,1.3882099,1.575047,1.0
-1.8809959,-0.7929449,-1.0827527,-0.34836498,1.0415785,1.0177344,1.1196389,0.07737706,-1.9217975,-2.1223304,-2.095915,-2.027874,-1.0248824,-0.5321958,-0.61997646,-0.7586533,-0.6219085,-1.1879084,-0.13803543,-0.72329056,1.4876347,0.0
-1.1251848,-0.95524955,0.29912183,-1.392091,-2.2028327,-2.8850832,-1.1261631,0.083774425,0.9419928,-0.23446552,-1.237918,-0.08846609,-0.70725316,-0.67625654,-0.9571574,-0.68835515,1.2362607,1.7334468,1.3148665,-0.44895574,-1.7479827,0.0
0.825504,1.6000789,0.6328131,1.5785779,1.600361,0.00520612,0.9710306,-0.5508251,0.41609105,1.4439514,-0.21726899,1.1484262,2.3005097,0.97855926,0.8208507,-0.6205372,-0.07285713,1.5797925,0.55563235,0.64082706,2.8517876,1.0
-0.77380383,0.5541575,0.70926374,1.1960577,1.8270766,2.5176454,0.7595068,3.030222,1.3291664,1.6470176,0.19273183,-0.3597447,0.08967067,1.7428403,1.2325617,0.79331666,0.59461516,-0.26598367,1.362932,0.9966632,-0.14903525,0.0
-1.2473103,-1.6769332,-1.3095348,-0.1149292,0.85611564,-0.247753,-0.052936673,0.7176453,-0.6230378,-1.6531653,0.69751406,0.62655425,1.6070266,1.1322643,1.5580711,-0.0717645,-0.05216048,-0.28393632,0.33763516,0.8250482,0.18021753,0.0
0.015231013,-1.0138708,-0.9854731,-1.5460831,-1.030638,-1.1922579,-1.3907272,0.46701008,-0.70915014,0.09527719,0.36257935,-0.35670605,-1.2841667,-0.7834361,-0.37025785,1.0138401,-0.123161204,0.19835623,-0.45845267,-0.7510312,-0.90713394,1.0
-0.06521521,1.1519728,1.1012999,2.2094853,0.6820069,0.41983193,0.12715398,-1.3490798,1.6511027,1.2049419,-0.04697512,-2.1212873,-2.1036901,-1.540185,-0.2066402,-0.22501603,-1.2018279,-0.2721389,0.04063627,0.13388233,0.43479323,0.0
-0.7704577,-0.8273278,-0.2711101,-0.65718526,-1.3773514,-0.9761442,0.21487786,-0.034753747,-1.6917315,-2.0037372,0.56748056,-1.2715889,1.3359714,1.1058967,0.85928595,0.68689674,0.060293235,0.5146612,0.80555713,1.0805621,-0.38993964,0.0
2.3878837,1.1405854,0.18893163,0.5301737,0.9880704,0.5516046,-0.5925113,-0.45640156,0.4526742,1.1076214,1.2242545,2.301673,0.92511785,1.3662796,0.41821927,0.28350243,0.035392202,0.0639591,0.018796815,0.47686127,3.6997313,1.0
-0.08882274,1.5011946,-0.7621943,0.7115174,0.9208243,-1.5672616,-1.0994501,1.013457,0.48046508,0.2515314,0.250132,-0.096392065,-0.86975366,-0.66737556,-0.0890808,-0.9749227,-0.74337757,-1.4679116,-0.19767448,-0.19172585,1.3847715,0.0
-0.25099936,-0.5960023,-1.8960956,-1.4747524,-1.1438465,-0.13773257,0.5762519,-0.4669162,-1.7465051,-0.8531821,-0.10387426,-0.48299125,-0.07103592,2.1391923,1.4236376,-0.6193792,0.5482945,0.22887488,-0.40447083,-0.36781237,0.8090246,0.0
2.0632594,0.09990257,-0.44725055,0.54415584,0.41176146,1.092965,0.3087467,0.83988833,0.19421151,0.61913806,-0.23609263,1.3919772,0.3031537,0.9541789,0.39692488,-0.70419526,-1.0857853,-0.5246357,-0.17882827,-1.8832695,2.456847,1.0
0.6657113,0.87683284,0.66893786,-0.22735722,-0.79171693,-0.8804411,-0.43733552,0.34959665,1.8087584,-0.5641873,-2.0533206,-1.4142286,-0.6251884,0.14134204,-1.0569618,-0.18007094,0.8295758,-0.17676447,-0.19677176,0.07263113,0.6455757,1.0
0.117915645,0.11238096,-1.0889974,0.14215684,1.0021495,-0.20969552,0.54621565,-1.8560855,-0.43782827,-1.8265264,1.0481112,0.075396426,0.37219808,0.43148467,0.704396,1.5697527,0.9096028,0.86508423,-0.35541725,-0.7030578,-1.4976696,0.0
-0.06984923,0.36384678,0.22787865,-0.6345731,-0.5184729,0.2071455,0.36212158,1.5523835,0.33519292,1.4212312,0.060930856,1.0279896,0.17102775,0.6530364,-0.79746604,0.34383103,-1.089662,-0.93390715,-1.3546463,-1.6714567,-0.6382438,0.0
-1.1651208,-1.4593617,-0.7223825,-0.48668635,0.49437147,0.441493,-0.14253788,0.0068573803,-1.4111118,0.506332,1.837069,2.0794623,0.6823251,-0.100881405,-0.46034285,0.13125385,1.6322308,0.8884381,-0.0328161,0.07121451,1.5145485,0.0
1.3914057,1.0157981,-0.028906055,0.5130074,1.6279606,0.014449897,0.35843518,1.2072376,-1.1772956,2.3795161,1.8035772,1.2788712,-0.013850479,0.79260886,0.32573697,0.5909557,0.48978886,0.68213075,1.2323686,1.3420969,0.29270542,1.0
0.13091286,1.3580146,1.6912532,1.3431501,-0.45820075,-0.02140612,-0.9491926,-1.0447716,-1.4932134,-1.0421562,-1.6747644,-1.0153849,-1.5747482,-0.1852892,-0.98013204,-0.5832136,-0.48003885,-1.2042136,0.5050223,0.076718435,1.8265783,1.0
0.18258059,0.37840912,-0.02383125,0.07603144,-1.5161136,-2.4216268,-1.5173347,-2.0846448,-0.1090392,-0.38758218,-0.811864,-1.4016556,-0.35259688,-0.24466805,-0.11975848,-1.6785309,-1.5354233,-1.8995025,0.741785,-0.07075085,1.6449792,1.0
-1.4988596,-0.26694915,0.020019174,-1.3202258,-2.7254205,-0.8414062,-1.2293361,-0.22598715,-1.5023882,0.039307557,0.5412145,-0.7711968,-0.37862778,-0.8205057,-0.7994981,0.20487276,0.3526227,-0.83771116,-0.22974111,0.068518035,0.6345123,0.0
-0.7522299,-1.770148,-0.98572433,0.0906052,0.24306999,-0.052661534,0.6982271,0.58638847,0.7607926,-0.74243367,0.2295664,0.27525023,-0.17856643,1.9327126,0.059309848,-1.4393154,-3.1984894,-1.0936791,-1.3035141,-0.50109035,-0.25817,0.0
0.9220294,0.10020001,0.65462404,2.7742462,2.3935974,-0.82314974,-0.40419862,0.95822,0.4547697,-0.87144583,0.21836312,0.7093047,1.3364397,0.72659314,-1.8214571,-0.0010495568,0.67703706,1.0339254,0.92477125,0.1208304,2.4143066,1.0
0.37046313,-1.4039547,-0.4736194,1.3238794,0.32173815,0.19044976,-0.37337878,0.43734613,-0.7676371,-0.012983312,-1.6300855,-1.7752151,0.27540326,0.16334708,-2.3384678,-1.9841229,-2.7240067,-1.4727525,-0.69715583,-0.29161835,-0.025053049,0.0
0.69697946,1.5506061,-0.6823636,-1.1344059,0.2769685,-0.10039337,-1.0800829,0.49641538,1.6107002,-0.12941681,-0.22229306,-0.7394027,-0.77742285,-0.0753469,0.5611732,-0.7273531,0.34894124,-0.4749115,-0.110873975,-0.97339636,2.5743043,1.0
-1.9550568,-1.3355044,-0.15756597,0.44124123,-0.944165,-1.7753998,-0.9990346,-0.710902,0.7871619,-0.9982222,-1.0508567,-0.7299101,0.76699275,1.3244218,-1.3726649,-0.092957556,-0.28468215,-1.080609,-1.6418713,-1.3222514,-1.1980577,0.0
0.19097614,-1.2817848,-1.3900529,-1.2470365,-0.1349367,1.3942584,1.5354158,1.0944345,0.50580215,-0.9520701,-0.49130654,-0.4588136,0.7378828,0.83616036,0.40977693,0.041197587,-0.8360361,-1.7431588,-0.58757985,-0.77327883,-0.68609107,0.0
-1.2779126,-1.5380181,-0.4652225,0.49905688,-0.98760974,-0.9135865,0.23456633,0.92921686,1.1437867,0.86689025,0.034127716,-1.1469792,-0.9809578,-1.969663,-0.7553641,0.47239485,0.48311913,0.27838176,-0.28400463,-1.6072006,-0.9636103,0.0
0.4125101,0.14631677,-0.023647582,0.92695695,0.7870449,1.9564947,0.72375417,0.10952739,0.44950914,0.049857747,0.6790086,-0.38935983,0.42095837,1.5688466,1.5988954,0.2156811,0.6372648,0.24143758,1.2555323,0.589243,0.98555374,1.0
-0.18665165,0.41109148,0.27182293,0.97511446,0.07987552,-1.108986,-2.6743667,-1.8735876,-0.80543643,-0.9205034,-0.08735064,0.16606453,-0.27186581,-0.83071387,-0.24410793,0.4751634,-0.7560562,-0.05724489,-0.05628952,-0.58484787,-0.9954105,0.0
0.7995452,0.037776593,-0.5130095,0.04220912,1.2955575,0.6985119,0.16897635,2.1235306,0.333394,-1.1913071,-0.68701935,1.0710864,-1.7196771,-0.14867675,1.2690314,1.0771459,0.88167244,-0.812989,-1.7177718,-1.317494,2.2903738,1.0
0.20494017,-1.1665127,-0.16518083,-0.78918624,-0.26933375,-0.2180223,-1.1556956,-1.3099794,-0.09648215,-1.0008076,-0.616444,-0.49568418,-1.6087269,-0.75423324,-1.3387572,-0.36547142,-1.2993968,-1.266987,-1.7924415,1.6723579,0.7139014,0.0
1.3328557,0.718065,-0.2576214,0.37020493,-1.0067891,-0.30241388,0.19945987,0.38208577,1.0071056,2.312051,1.3873705,0.6826846,1.5192046,-1.7320069,-2.4699721,-0.61588645,0.3121725,-1.9541303,-1.1378157,0.8283293,1.0439535,0.0
0.34138,-0.12537345,-0.3704135,-0.19016911,1.0434242,1.4475088,0.2850507,-0.71589607,-1.186402,0.0041658925,2.0348413,0.38335449,-0.89737076,0.9813802,1.107423,1.7505695,0.19917361,0.3214611,-1.621229,-0.1882734,1.1696811,0.0
