X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,y,d
0.08301931,-1.0187424,-1.0231779,-1.0687909,-0.56299675,-0.07335109,-0.16037664,0.28776985,0.7510207,0.77779,0.44896558,1.7394572,1.2750145,0.49425337,0.61683017,0.8095912,0.054151915,-0.7275157,-0.63595945,-0.8975251,0.9188534,-0.531653
0.93972456,0.37248552,0.41167122,0.25948235,1.6120689,1.4260404,0.067150846,0.08644111,0.35413712,0.93508875,0.7342003,0.5047435,0.18993105,0.091880076,-0.05291155,-0.68729764,-1.2530245,-0.7051068,-0.3881962,-0.33826083,2.40128,2.1951952
0.22615176,-0.24925081,-0.43919218,-1.1468757,0.069485374,1.4444251,0.60873294,0.3221464,0.14123847,-0.15884495,0.41254124,-1.1644078,-2.2501428,-2.0554724,-1.6985718,-3.0774648,-1.9673364,-1.4467987,-1.6614082,1.5300076,1.8866463,0.3923344
-2.469988,-1.5146694,0.96357566,-0.45915425,1.0444558,1.60907,0.01409256,-0.068389945,-0.001869123,-0.015978329,0.64242226,0.9447661,1.6615685,0.16658415,0.8311176,0.93457514,0.64099896,0.18021713,-1.0811323,-0.17193681,0.53298473,-0.47693273
-0.70313823,-1.1808777,-1.4885837,-0.2495749,-0.3834381,0.15864603,-0.9840026,-1.090358,-0.49897107,0.015765563,1.6343515,1.1164858,0.78128314,1.1140875,1.818795,1.9864435,1.2697731,0.5863382,0.7281884,1.1136141,0.4152342,0.21239465
0.1793768,-0.8242622,-1.0791746,-1.164054,0.18374166,0.5814687,-0.541652,0.950463,0.46246347,-0.3113856,0.66699064,-0.4138943,-2.1659923,-1.0208383,-2.1538088,-2.550892,-1.7751939,-1.4804227,-0.44391277,-1.0239973,-0.3125914,-0.29862192
0.22291188,1.4295365,1.1316988,1.5227633,0.002435345,0.2860428,0.029230742,-0.050781637,-0.07918293,-0.7376377,-1.2005817,-0.38382575,-0.7640005,-0.8795553,-1.2783992,-2.2891467,-1.3756415,-1.2857138,0.052109722,1.2755024,2.2610095,0.5005886
1.3499826,1.8362879,0.782314,1.1037977,1.9063035,1.693065,0.9577347,2.4374726,1.8435966,0.643203,0.54430544,1.0298542,1.2123581,1.2140906,2.3222744,1.0169389,1.5376298,1.8033675,2.3449774,1.9391024,-0.017300228,1.1864442
0.75679386,0.07606455,0.6067515,0.6189687,0.8587605,0.06309508,1.3018298,1.8740621,0.8167081,0.8717188,-1.3977344,-1.0006084,-1.751075,-0.4405763,-0.404679,-0.83050215,-0.73738796,-0.26720136,0.39304394,0.29963097,0.4946425,-0.5110499
-0.08862754,-0.025553923,0.36981675,-0.17096856,-0.2820118,0.0025594595,-0.047942862,-0.7119736,-0.066929296,-0.2982067,-0.8683934,-0.23483594,0.40159288,1.6504794,2.9039514,1.6331933,2.2582014,1.4754256,0.5959257,0.20990324,0.4010063,1.4381121
-0.3602713,-0.295281,-0.90226233,-1.0619074,-0.32502317,1.2394276,0.64538765,-1.0048597,-1.570983,-1.4629079,-0.66484237,1.028556,1.4811885,1.6333911,2.408506,2.1379814,0.74748427,2.2115812,1.3724463,1.2194283,0.4319225,-0.3822423
-0.18582529,-1.0041695,-1.8934133,-1.559065,-0.3667697,-1.0972515,-0.7481682,1.1660452,0.2882164,1.2142408,0.73799235,-0.40703815,-0.00319733,-0.46400166,0.58327144,1.7628137,1.9871035,0.9255076,0.9161489,0.5195195,-1.7986668,-0.5732024
0.18231812,-1.0011774,0.2325659,0.654361,0.98677915,0.31208608,0.16522002,0.6628982,0.69018686,1.3537973,1.3932492,0.9437831,1.3274628,-0.14293975,0.5121214,-0.2547178,-0.14357343,-0.27596602,-0.33290952,0.34015492,2.7069728,1.5021653
-1.7324173,-2.1940396,-0.87938195,-0.16173545,0.74731857,0.26400062,0.6313911,1.0286028,0.18023725,0.48508474,1.1864768,1.689337,1.1017554,1.6780123,1.653436,1.1236261,1.2509683,0.98374945,0.11303822,0.7543349,0.70672524,-2.3320246
1.2174331,0.54643756,0.089330226,1.0367348,1.0634555,1.6513646,0.44740772,0.91507846,0.74717116,2.0716362,1.2721987,0.93511397,0.06994757,0.8985657,0.22106992,0.055723827,-0.86822015,-1.6388763,-1.4580485,-0.72656995,0.45619187,0.7389413
-0.37647298,-0.4504715,-0.8244128,0.41382352,-0.46750456,-0.81788903,-0.10795924,0.65264195,0.47131208,-0.705654,-0.2518738,-0.47803378,0.94838333,1.7902279,1.5955223,1.6981394,0.032168433,-0.6012629,-1.6520334,-1.920164,0.019468486,-0.61712396
-2.658227,-1.2894961,-0.17672174,0.21947227,0.09722176,1.073473,0.9730944,-0.7205114,0.2250241,-0.063338965,-1.1858573,0.38090706,1.1856499,1.0200881,0.4862595,0.38958895,-0.40362585,-0.88046503,0.29118803,0.6190392,-0.33191714,-2.940163
-0.30321366,0.59925586,-0.5799041,-1.4120585,0.25291237,-0.35661408,-0.18173963,-0.8756329,0.6119761,0.33213168,-0.3630319,0.1918898,0.18133686,1.353863,-0.17426105,0.2796225,-0.29826438,0.8952637,0.93819267,0.6522796,-0.13648778,-0.7100716
-1.8795108,-1.4200014,-1.3054366,-0.9595152,-0.4651609,-0.75384206,0.57399213,-0.4659654,-1.4288356,-2.284962,-1.6994358,-0.0449306,-0.3329431,0.43840277,0.92850053,1.0329335,1.4215467,1.2174141,1.2979398,-0.29524824,-0.82921684,-3.2783937
-0.6251361,-0.4352325,-0.8460904,-1.8812035,-1.21311,-0.42594028,-1.4941999,-1.0633831,-0.3949783,0.041528527,-0.28229707,0.7821722,1.1594311,1.4406172,2.0198042,2.4536042,1.4517984,0.70960253,-0.7231761,-0.1349661,1.8597684,-0.46181098
-0.9711473,-1.5357437,-1.1043155,-0.56735504,-0.040798675,-0.38757598,-0.90581155,-0.0899389,0.43600973,0.30377898,-1.1342454,-0.90061986,-0.21250895,0.15993355,0.7875866,-0.9788138,-0.77318114,-0.3276759,2.0211215,2.0008812,-0.90945774,-2.5359726
1.6373132,0.35593247,0.66033757,-0.51764274,-0.16564408,0.12867165,0.3964084,0.28808948,0.4964467,-0.31553036,-0.78968835,-1.4289491,0.026775299,-0.686496,-0.07313824,-1.2113405,-0.43677554,-0.7231643,-1.778131,-0.5362764,1.6559445,0.6580866
-0.5276419,-0.6773794,-1.0466086,-0.20581762,-0.18051739,0.43287328,0.41673478,0.108081795,0.6357808,1.4732802,1.1438884,0.8358076,1.7806324,0.5426681,0.24560563,-0.5368524,0.50833625,0.3458799,0.39781624,0.955287,0.1784702,-0.0032814483
-0.1057761,1.1352887,1.8873062,2.0828447,0.29610115,0.5596415,-0.108971894,0.6105235,0.21502754,-1.4238302,-1.7874174,-1.570023,-0.88957024,-0.37180907,0.15027867,1.0183737,0.6800635,0.12717566,0.5245557,0.21466252,0.9133911,2.9676466
-1.8131813,-0.16964722,-0.30685222,-0.1647722,-0.6760145,0.45780265,0.29380918,-0.632791,-1.136002,-0.22662646,-1.4030379,-1.5795633,-1.7962697,-1.8418905,-1.5571051,-2.1402965,-1.7491248,-1.3730192,-1.0085756,-0.534245,-1.3731649,-2.435152
